Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP21,OUT035,2635.4065488882966
FDL04,OUT045,1577.3294384992118
FDV23,OUT013,1604.945895299336
FDF24,OUT046,1311.8916316621617
FDH56,OUT027,3242.7121163635197
FDB51,OUT049,1357.991205174446
FDI58,OUT027,2950.3976782849454
FDR20,OUT013,581.4918667055958
FDC51,OUT018,2464.7837719094164
FDB16,OUT027,2803.109348800624
FDE40,OUT049,1287.2918052309628
NCM17,OUT035,274.0411068744256
FDU56,OUT035,2594.2573425020832
FDS32,OUT019,1080.3638569115747
FDX02,OUT049,3871.343563713555
FDT39,OUT027,3935.8171440469455
FDE35,OUT017,686.81829929483
NCI42,OUT019,2180.4259365659864
DRL23,OUT046,1689.1092183445953
FDA10,OUT046,1763.1443559007175
FDA11,OUT013,1270.8432589011345
NCM06,OUT046,2356.2264226380994
NCT05,OUT035,3688.9258145061563
NCQ02,OUT010,1450.9616764877874
NCY06,OUT049,2394.036186447144
FDY56,OUT035,3147.988338058474
FDL02,OUT035,1208.5357327286379
NCI06,OUT035,2414.3368037022224
FDQ14,OUT045,2346.9939476295285
FDQ12,OUT017,3317.2210327851803
FDP36,OUT046,699.9571873808986
FDK21,OUT027,5437.7421175855525
FDO40,OUT045,2361.1962981696797
NCK54,OUT019,761.4448333624532
FDY09,OUT018,3259.7698676544846
NCW30,OUT049,4510.360647654967
NCC55,OUT027,2096.130944014693
FDE58,OUT018,2293.937886363306
FDR39,OUT013,2613.840779083726
FDU28,OUT049,3270.834780198556
FDH08,OUT017,3347.7930496755557
FDG35,OUT045,2883.9413731886766
FDG22,OUT049,994.6331058915043
FDC34,OUT035,1933.8613789374717
FDP15,OUT018,4386.059533318514
FDK34,OUT010,2211.266005508642
FDU45,OUT035,1499.2670049700769
FDQ04,OUT027,2018.0410920164454
FDX22,OUT018,3808.7990167425683
FDB45,OUT017,1407.3776024025906
NCH43,OUT027,4811.665557917999
DRE60,OUT046,3327.972427350632
FDD17,OUT027,5163.5400757846055
NCM54,OUT017,1730.8692453301987
NCH55,OUT013,1793.6251440666383
NCT06,OUT017,2340.736599257611
FDA48,OUT027,4802.912335236109
FDY58,OUT027,5038.424232275103
FDO25,OUT045,3199.9779077411135
FDN50,OUT045,1576.0469327343735
FDH35,OUT035,2200.7371311051193
FDK09,OUT045,3525.2877031645025
FDO16,OUT013,1110.6597169720835
FDW11,OUT045,1014.6682894347377
FDU47,OUT027,3744.1036476905488
NCQ42,OUT010,474.81890242843315
FDK55,OUT027,2885.325233881302
FDN08,OUT049,2172.025309455169
FDT57,OUT045,3795.314225343977
FDJ12,OUT018,3731.9444082811765
DRL59,OUT017,605.3073073387695
NCN53,OUT046,554.661326728587
FDO51,OUT010,0.0
FDK56,OUT017,2558.317815792901
FDY12,OUT035,326.64632320779674
FDU15,OUT035,268.2485300287508
FDQ19,OUT046,3855.8575737778906
DRF15,OUT045,2459.524209946232
DRE25,OUT019,181.64073153465642
FDK57,OUT018,2275.1540609786853
FDD33,OUT010,1902.5529855467103
FDR34,OUT027,5115.997203177782
FDU04,OUT045,1982.4511734910525
FDE35,OUT019,0.0
NCD31,OUT035,2220.1359868810837
FDJ56,OUT035,983.1472867850757
NCU53,OUT046,2556.7752457744614
FDD39,OUT035,2949.577781169942
NCU17,OUT019,296.59366785064685
FDJ20,OUT046,1865.5703260225291
NCW41,OUT018,2957.3828671623746
FDL52,OUT035,255.4700534554304
FDS39,OUT035,1874.69463536404
DRJ47,OUT045,2755.6948726746828
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,469.516998281081
FDB09,OUT045,1977.578625186899
FDM51,OUT046,1616.803975191316
DRM49,OUT018,1046.0861190878004
DRF23,OUT013,2416.2409817762245
DRH01,OUT035,2263.349387085088
FDH12,OUT027,3062.21001013279
FDA28,OUT019,780.6730281897612
FDW37,OUT018,1746.4254413039275
FDF02,OUT046,1516.4104142734304
DRL37,OUT046,666.5436531096234
NCF43,OUT046,2186.6832828710385
FDH08,OUT010,2076.3245488778753
FDR34,OUT019,2507.963231197169
NCK19,OUT049,3370.5343824221777
NCD55,OUT018,1160.1040037191847
FDT27,OUT049,4041.538552552734
FDQ57,OUT045,2362.319581494604
FDA47,OUT035,2084.754323774206
DRG15,OUT027,2393.92803356204
FDE05,OUT018,2784.6572423368275
FDN46,OUT046,1449.4137100394437
FDX27,OUT027,2830.825592226143
FDT51,OUT045,1849.8673485968384
FDU33,OUT013,389.6130208771333
FDJ16,OUT027,2279.8587011123677
FDD20,OUT019,782.7963939934134
FDT36,OUT049,803.051887248107
DRF15,OUT027,3853.1022822376403
FDN52,OUT010,0.0
FDC22,OUT027,4352.761433448615
FDX15,OUT045,2379.6276853626637
FDT13,OUT013,2741.4721427515665
FDU04,OUT017,1695.3223365921272
FDU31,OUT019,2268.7260555571884
FDW59,OUT027,2851.903789787278
NCO29,OUT046,2584.3367459358365
FDL15,OUT035,2016.83110223947
FDI41,OUT049,2671.1330070500585
FDQ48,OUT049,2027.0472319568776
DRI39,OUT013,573.1279879008025
FDI08,OUT013,3706.611600915135
FDC21,OUT049,2148.205053458677
FDF58,OUT035,671.2519772332339
FDS08,OUT010,1190.9344166940664
FDE47,OUT045,1982.0567778588465
NCP18,OUT019,1230.7990952623577
NCR41,OUT013,1367.5339757495112
FDA27,OUT013,3811.467814895386
FDA43,OUT035,2632.418944107379
FDA49,OUT045,1356.285822677526
NCE55,OUT018,3309.488117251771
DRM49,OUT027,2062.3466349573623
FDF22,OUT027,4796.03098664551
FDQ15,OUT018,1600.1993005793825
NCS54,OUT017,2535.2641265447774
NCY05,OUT013,338.9939904412972
FDR45,OUT046,3760.678659252331
FDK57,OUT049,2239.615260116367
FDF41,OUT010,2102.42393575538
FDV21,OUT046,2025.984079708016
FDD51,OUT046,577.3970715288033
FDF33,OUT046,1742.182344698279
FDA38,OUT046,3735.1296755802737
FDR56,OUT045,3042.3110392546664
NCN41,OUT017,1639.7454480016145
FDC60,OUT027,2753.429419814886
FDB47,OUT045,3250.340307304125
DRH01,OUT013,2459.7263256256488
FDW08,OUT046,1466.5505262562706
FDF38,OUT027,2128.592339203561
FDY32,OUT017,2159.304723234176
FDG34,OUT049,2157.370098705338
FDG47,OUT019,2832.680471292531
NCF18,OUT035,2534.1805464952918
FDL39,OUT019,1618.3548008525327
NCH55,OUT035,1617.5989111834078
DRJ35,OUT049,1410.368791190106
FDS44,OUT035,3227.46666264616
DRE01,OUT018,4048.4116934314775
FDY39,OUT013,2695.4611770215756
FDY32,OUT018,2853.073584106591
FDR33,OUT027,3231.5361250228702
NCP50,OUT049,1700.9961584023904
FDZ47,OUT018,1973.7930838466955
FDU57,OUT049,2742.311261887738
FDY44,OUT013,2884.5034690351426
DRH59,OUT018,1593.9720095314065
FDB03,OUT027,5072.733522321978
FDY46,OUT045,2958.8924546374724
FDM39,OUT045,2783.208410903477
FDY36,OUT035,843.9192175665944
NCM55,OUT035,2482.770717601669
FDJ50,OUT010,0.0
DRL60,OUT013,2178.969568292418
NCJ54,OUT049,3994.6031216793685
FDX59,OUT017,257.0608931647214
FDI07,OUT013,3001.143209808895
DRF51,OUT010,0.0
FDM14,OUT017,1505.9479937118854
FDP21,OUT045,3040.6429880055543
FDE40,OUT035,567.9017706016416
FDE05,OUT035,1977.8661724236385
FDM13,OUT027,3499.2485422083323
FDC34,OUT027,3759.6601202368115
NCI55,OUT018,2431.436024468461
NCE43,OUT018,3008.4182939849866
FDW58,OUT018,2200.660786901585
FDG60,OUT045,3668.2114599015244
FDV31,OUT017,2404.4756612819083
FDR47,OUT013,2747.1972746636025
FDM60,OUT019,0.0
NCF06,OUT018,4531.656947281377
NCN26,OUT027,3356.7673832806327
FDQ59,OUT049,1736.6379196463904
FDF09,OUT046,606.1007042086485
NCS06,OUT017,3950.350354829258
FDT44,OUT046,1740.9946316005835
FDI19,OUT017,3557.462279180438
FDT22,OUT017,590.5903756196435
NCF54,OUT027,4124.5064053842325
DRG25,OUT045,2988.8410221526387
FDB59,OUT017,2888.0731207563326
FDQ37,OUT017,2716.4054220906296
FDP56,OUT035,376.79602058643513
FDW44,OUT035,2361.595646661795
FDJ26,OUT010,1734.4428753311167
FDU43,OUT018,4182.462330121005
FDW33,OUT045,1597.987799535732
NCX53,OUT027,3740.2072456030805
FDN56,OUT010,603.0543944414544
DRF15,OUT049,2787.9236897129
FDO33,OUT017,1478.9785245856065
FDZ39,OUT010,177.14985980980578
NCJ19,OUT017,509.5220846516181
FDU01,OUT035,2616.093973416841
FDT12,OUT035,3145.1878298065344
NCM18,OUT018,1372.5920218564102
FDP19,OUT017,1563.2289913190912
NCR42,OUT049,918.2546828301088
FDN10,OUT046,1846.8826092196578
FDG44,OUT017,513.6006437875799
FDQ10,OUT046,2692.861557100871
DRH13,OUT049,2082.343271939563
FDT52,OUT013,3636.5121638372434
FDM56,OUT045,1727.3960087455412
NCO43,OUT010,27.40908606874359
NCV29,OUT035,2467.8463677744
NCF06,OUT013,3883.631080216785
FDO50,OUT035,1005.4067825177931
FDT59,OUT013,3407.384526897093
FDX40,OUT027,1947.6656511641863
FDE50,OUT017,2735.488671934973
FDX51,OUT017,2895.5917027172322
NCD30,OUT018,2031.6845350512472
FDK15,OUT013,1278.4422334352384
FDL12,OUT045,900.8572628607271
FDK46,OUT017,3798.021436522205
DRH49,OUT010,0.0
FDQ57,OUT046,2313.2416355539326
FDY59,OUT017,1215.4505960398274
FDO09,OUT018,4467.104552517207
NCG30,OUT035,1509.3623887840986
FDM09,OUT017,2363.7625897917974
NCN17,OUT027,3021.8548072291273
NCS42,OUT013,1151.9849327748507
FDD02,OUT019,613.9494493529996
FDE34,OUT013,2546.0797602749167
FDU38,OUT045,2979.4946711109574
FDB33,OUT046,2495.524358841996
NCJ29,OUT017,1119.1080739765398
FDZ27,OUT035,419.4162031803003
FDI40,OUT013,1252.7346453806058
FDG22,OUT013,429.2732820018796
FDT51,OUT017,1568.9516988847104
FDF20,OUT018,3577.748851079545
FDV50,OUT035,1418.2939183911926
FDT02,OUT049,983.8649335698915
DRC49,OUT017,1986.943861148207
FDF26,OUT049,2789.3133113027466
FDV52,OUT035,1588.2983864791418
FDX59,OUT049,921.2378532787357
FDV25,OUT035,3088.5121346773326
FDW23,OUT027,1995.5549480024615
FDE53,OUT018,2167.1938269183865
FDA19,OUT017,1763.0974349015537
FDH22,OUT046,1824.6872173082375
NCO41,OUT013,1352.7277435533902
FDX12,OUT017,3570.8216148288698
FDF17,OUT013,2858.085119322393
FDS11,OUT045,3512.1749170053677
FDR51,OUT035,1818.4099903690258
FDT49,OUT010,0.0
FDC56,OUT013,1544.809074427104
FDR13,OUT027,3330.7096701589758
FDQ60,OUT035,1436.4207466746689
FDN38,OUT049,4229.259279741726
NCL29,OUT013,2144.150465426809
FDO13,OUT027,3989.011031380722
FDE26,OUT018,2633.0090480019157
FDA31,OUT010,977.1663096350762
FDX14,OUT035,758.8572255508639
FDA34,OUT045,2812.443482606043
FDF26,OUT013,2200.5621576985905
FDE38,OUT045,2628.8232194259913
DRI11,OUT046,1777.2725006964456
FDQ60,OUT027,3236.5106097618177
FDL21,OUT027,2175.8554119128225
DRC12,OUT027,4480.76916523671
FDC47,OUT046,3445.837091184169
FDE57,OUT045,2232.723864969844
FDT14,OUT045,1817.0947105176829
NCZ53,OUT046,2976.97029241433
FDE28,OUT018,3951.107383080022
FDR19,OUT035,1743.8083105194187
NCF54,OUT019,1513.2141493183935
FDZ08,OUT046,1188.2663845283073
NCJ05,OUT018,2869.4760795076877
FDF59,OUT046,1945.4884793527035
NCO05,OUT035,1196.334009766681
FDW24,OUT018,1230.7909754225966
NCX42,OUT018,3111.5542578096724
NCA53,OUT035,439.0516650369277
FDI45,OUT019,1587.9665267855817
FDG46,OUT046,1812.631913428696
FDM20,OUT010,2258.7515447854535
FDW11,OUT010,0.0
FDX08,OUT035,2462.7293178891387
NCK17,OUT035,278.1693181568744
FDK32,OUT018,2855.695923513322
NCA42,OUT035,2146.6329193713927
DRI01,OUT035,2325.192309311014
NCL55,OUT049,4429.189498376338
DRE25,OUT018,1905.2347930739988
FDD14,OUT017,2422.8478936432994
FDB10,OUT046,3640.698879625031
DRN11,OUT035,1718.2315213439565
FDP38,OUT018,1267.7873042326032
NCA30,OUT017,2570.73127131684
FDT15,OUT017,2674.7602405566436
NCP55,OUT018,1408.0283042322549
FDF12,OUT035,1883.3984553542837
FDM21,OUT018,4443.794872230257
FDX56,OUT035,2836.71611543106
FDF10,OUT017,1895.4095549544681
FDT32,OUT045,2999.4625195076837
FDM51,OUT018,2109.6242928505535
NCR50,OUT018,2926.1349376332832
FDI19,OUT049,4171.701348339533
FDX21,OUT017,1378.5980063625539
FDR31,OUT035,1925.5797825458008
FDY02,OUT013,3825.5426039411764
NCA29,OUT045,2767.7730905356707
NCX17,OUT046,3504.1592364991625
FDM12,OUT045,2994.633748528467
FDI53,OUT027,3856.4470847856214
NCU30,OUT049,3019.8710859630896
FDC56,OUT027,3233.739649109369
FDK27,OUT018,2441.111128549311
NCK18,OUT017,2405.8956122825257
FDB52,OUT019,2862.004935400489
DRG25,OUT027,4451.336659867915
FDZ13,OUT049,1063.1862509675234
FDB57,OUT019,2400.1083826808626
FDR40,OUT046,1362.9255754977085
NCO14,OUT019,0.0
NCN19,OUT045,3067.5247925866256
FDQ28,OUT019,1217.109016591949
FDO13,OUT018,2999.7378509859423
FDK48,OUT013,1047.793320416456
FDU07,OUT018,2816.123331307977
FDW20,OUT046,1983.4999577786039
FDV12,OUT010,0.0
FDH24,OUT013,2285.6461095616683
FDV59,OUT049,3749.5726101663327
FDK57,OUT045,1865.9219201834799
FDL16,OUT027,1981.5082969202563
NCQ17,OUT046,2304.1274835105214
FDJ15,OUT018,3413.9639364133614
FDX24,OUT049,1907.250489617425
FDT47,OUT046,1581.5480059183237
FDT10,OUT049,1361.4634611854394
FDZ37,OUT018,1893.5845195123566
FDW43,OUT027,5108.435967089974
DRN36,OUT017,1247.5023337154284
FDJ14,OUT045,1314.3443554782589
FDA32,OUT013,3203.191297378187
FDJ38,OUT019,1814.620536218647
FDQ57,OUT017,2116.1689130723253
NCQ41,OUT019,1946.8142633412208
FDG56,OUT049,1322.3348470675965
DRC13,OUT027,3461.5589761490287
FDV55,OUT035,1874.4542016353075
FDQ49,OUT045,2590.67248991507
FDE29,OUT010,0.0
FDR03,OUT013,3107.0794204878425
FDD45,OUT049,1909.4330486617923
FDN38,OUT010,2252.0982155464576
FDT56,OUT046,822.568340853657
FDT48,OUT045,3141.3984898211106
FDU03,OUT049,3185.1811305219276
FDC56,OUT010,107.2476964088321
NCO43,OUT027,3011.1218367343677
FDQ27,OUT017,1374.3129749697791
FDR03,OUT046,3298.9567310035386
DRH23,OUT010,0.0
FDG22,OUT045,683.3953584259093
NCJ42,OUT013,1458.1531144227906
FDR24,OUT046,1401.0405255055894
FDW60,OUT035,2443.501969576159
FDJ08,OUT013,2652.0937763535608
DRL59,OUT018,1315.9842455546445
FDG60,OUT010,2034.2123075895297
FDW27,OUT017,2287.730925744977
FDX14,OUT018,1613.7548155157533
FDC20,OUT013,691.9163224904228
NCS29,OUT018,4536.722953499857
FDJ56,OUT046,1343.9358079438734
FDB20,OUT019,0.0
FDL28,OUT027,5033.731932999015
FDW01,OUT018,2794.4013364010802
FDL03,OUT046,3142.487750030625
FDX22,OUT049,3730.902410303586
FDJ21,OUT035,1946.938733528093
FDR31,OUT045,2363.511906301857
FDG21,OUT035,1890.0816415360841
FDS22,OUT027,2202.261703279376
FDK08,OUT035,1100.1567769989024
FDE17,OUT018,2850.8420198259423
NCN30,OUT017,1291.576200738666
FDT50,OUT046,1437.579941873636
NCX42,OUT049,3003.939539452948
FDJ12,OUT035,2909.5890488930795
NCA18,OUT027,3278.222154048503
FDP23,OUT019,2215.654619022558
FDX12,OUT013,3648.087807406379
FDN40,OUT018,2776.651811603732
FDV48,OUT035,860.7411247065311
NCY54,OUT013,2267.709576779477
FDL16,OUT010,0.0
FDR45,OUT018,4239.434101509887
FDJ52,OUT046,2538.5813774010503
DRG01,OUT017,968.353733197227
FDP52,OUT013,3390.2271560871654
FDU58,OUT017,2727.033534260058
FDL02,OUT045,1625.9940445279744
FDG28,OUT013,3621.0431026956817
FDA19,OUT035,1626.6335012220811
FDW46,OUT027,2501.953042747226
NCD43,OUT049,2046.9249965350891
DRG39,OUT013,597.3644586260248
NCF55,OUT049,982.1358366074137
FDJ07,OUT046,1879.6436587266016
FDE08,OUT046,2326.3683019793807
FDP56,OUT019,0.0
FDT45,OUT045,859.042534519619
FDF17,OUT018,3502.8226333295192
FDX44,OUT046,1356.4789365584106
FDM28,OUT027,4264.502209831902
FDI36,OUT049,3480.101978088171
FDS07,OUT045,1749.4577829501045
FDD36,OUT045,1900.1732512920416
FDW11,OUT046,917.2730618512342
FDN40,OUT049,2734.893814111701
NCQ18,OUT049,1785.4533927721259
NCQ54,OUT017,2402.3396912334056
NCS42,OUT045,1426.2742758143245
DRH39,OUT010,0.0
FDC09,OUT027,3142.140500036365
FDT08,OUT010,789.0061848557334
FDC08,OUT035,3255.4847797133184
FDT20,OUT017,335.1321353739029
FDS35,OUT035,522.5715790201507
FDX58,OUT018,3316.081285626144
FDW58,OUT046,1722.3132304201545
DRD27,OUT046,1606.943668514853
FDH32,OUT019,247.2043492259554
FDS26,OUT035,3665.840174168335
FDQ31,OUT046,1361.05614547826
FDP11,OUT018,3844.127799137316
FDD58,OUT017,1288.9051818793973
FDM33,OUT045,3390.0372547877173
FDZ16,OUT049,3305.054880488617
NCS29,OUT010,2514.091527240417
NCM18,OUT019,0.0
FDP11,OUT049,3774.211003936233
NCC42,OUT017,1957.9758094987892
DRM23,OUT046,2550.3585786971103
NCN55,OUT027,5178.221845316448
FDK46,OUT013,3814.1572874281323
FDR01,OUT046,3102.84339027746
NCA05,OUT045,2415.2322627430403
NCP43,OUT017,2557.795881000751
FDR12,OUT010,1164.7059359505051
FDQ01,OUT013,3644.4057849092646
FDM13,OUT046,1999.5441153677157
FDQ19,OUT017,3619.3606266294805
FDK56,OUT019,1483.904407426272
NCX06,OUT010,1376.539136257396
FDO56,OUT027,3348.945856854302
FDU45,OUT045,1852.9677778819
FDI16,OUT019,0.0
FDL32,OUT046,1670.3160845873208
FDA07,OUT046,1970.0106396650408
FDA14,OUT045,2300.9704229654853
FDV46,OUT027,3701.2353557062293
NCO07,OUT035,3012.0021969107715
NCP41,OUT046,1685.7072108215689
FDY60,OUT018,2725.907958714401
FDN38,OUT017,3622.57691089457
FDO15,OUT046,1254.0540337920338
FDT60,OUT013,1638.0556761801172
FDA55,OUT035,3154.8706813004933
FDE02,OUT010,0.0
DRJ39,OUT049,3856.2958856265145
FDV34,OUT035,891.3044700637879
FDS20,OUT027,4321.884355493656
FDF02,OUT027,2973.015246880094
FDW40,OUT017,1927.3747282163313
NCB43,OUT046,2826.8865062621394
FDR58,OUT017,1178.8745336105303
DRJ59,OUT035,298.7987650846644
NCD30,OUT017,1327.2368451273683
FDE14,OUT017,1328.5977718227755
FDC28,OUT018,2127.943191380593
FDU16,OUT018,1790.1610615787117
NCD19,OUT035,555.4635655103361
FDU21,OUT046,542.7209446494821
FDV59,OUT027,4837.423688159264
FDU03,OUT045,2988.2260836591227
FDC33,OUT010,1694.0623953705463
NCR42,OUT035,187.77923988357634
DRH59,OUT035,788.9097264923707
NCM31,OUT035,1927.7862626065726
FDS50,OUT035,3084.6705657448297
FDP39,OUT046,774.3180455429483
FDQ55,OUT013,1691.0904477599147
FDV36,OUT019,789.4111192373748
FDI05,OUT027,2568.259511009796
FDS45,OUT027,3201.1397054556323
FDA39,OUT045,692.1937126799676
FDC37,OUT010,160.66633737569305
FDJ60,OUT027,4055.765221897926
DRQ35,OUT046,1908.4754261604403
NCJ06,OUT046,1881.4102700478297
NCY42,OUT018,2761.9040469940614
DRM37,OUT049,3539.393508529231
FDR14,OUT045,644.9663725838404
FDE51,OUT049,1030.8849769153217
FDT33,OUT017,2408.4396298809174
FDR08,OUT013,1557.4844074667762
FDE36,OUT010,1021.4680494913928
FDL22,OUT019,247.4904267172342
FDR44,OUT013,1782.4680506337504
FDI56,OUT019,74.17866648789732
FDE47,OUT010,454.0139340968701
FDV27,OUT010,0.0
FDV10,OUT049,1051.2415268573304
FDC40,OUT045,1262.0391611405257
NCX41,OUT013,3120.4184998972937
NCQ38,OUT027,3151.375506576382
FDV12,OUT027,3028.705136167821
FDE52,OUT017,1179.2856463045991
FDG20,OUT027,4133.49370022025
FDV16,OUT027,1966.9450436626562
FDI32,OUT017,1339.406107437977
FDJ32,OUT049,1422.9639062240462
FDN39,OUT018,3121.869230724415
FDY34,OUT017,2454.4916544416205
FDC14,OUT035,314.212667673723
FDA55,OUT017,3277.271878326724
FDZ50,OUT010,1229.6696027990893
DRG13,OUT049,2998.1657738720237
FDP01,OUT013,2180.0148766778293
NCG54,OUT017,2393.7207890105415
FDM13,OUT045,2059.4384518057122
NCO18,OUT027,4282.242716509689
NCW41,OUT013,2274.9864435640916
FDM52,OUT027,3797.8330151084942
NCF55,OUT035,214.1593021500139
FDT09,OUT046,2133.824927278378
NCM19,OUT035,1362.8203761925492
FDW12,OUT018,2844.040188764057
FDP15,OUT019,2708.1949936544156
FDK36,OUT045,834.763393968999
FDZ25,OUT035,2369.848567515803
NCW06,OUT049,3405.468637444182
FDW60,OUT046,2835.552053085715
DRC49,OUT013,2032.8704260569039
NCT17,OUT035,2596.7137855416117
NCN06,OUT018,2916.980491922722
FDC45,OUT013,2316.621775208298
DRJ47,OUT019,1485.5424379569658
NCF06,OUT045,4108.191996071382
FDE21,OUT010,331.80155897998134
DRG27,OUT013,325.02256916781835
FDW40,OUT049,2543.503260572103
NCO53,OUT046,2678.775572121522
FDE23,OUT049,1126.450153666879
FDQ16,OUT046,1689.8573660863804
FDS26,OUT045,4022.4807205722504
FDZ13,OUT010,0.0
FDS14,OUT049,2817.4560219145965
FDC10,OUT045,1894.9225123361325
FDY16,OUT049,3381.565593823911
FDJ20,OUT035,1550.017955252184
FDV43,OUT035,249.73890040655533
FDZ32,OUT027,3156.751771005456
FDR23,OUT046,2655.0103721531445
FDN24,OUT035,344.5909459809859
FDE34,OUT027,4232.705978195172
FDU31,OUT013,3253.0793574080585
FDW33,OUT018,2060.2249733950225
FDU26,OUT046,1855.305064484619
FDE20,OUT027,4204.03783660499
NCW05,OUT035,1134.5149952449433
FDB22,OUT018,2907.2719816632566
FDO56,OUT046,1833.89625939301
FDA19,OUT027,3471.0067150968903
DRI39,OUT045,828.5690144782016
FDH52,OUT018,1431.8942272594509
FDZ50,OUT035,2464.8646906759373
NCN42,OUT035,1986.3378205276872
FDB53,OUT013,1960.339879429217
DRG11,OUT017,1393.7774823858358
DRK11,OUT027,3838.4078145060616
FDQ60,OUT017,1581.767493881111
FDT36,OUT017,168.15690285948153
DRG25,OUT018,3406.066776626872
DRJ23,OUT046,2970.9583249593175
FDG05,OUT035,2070.8103577930115
NCK06,OUT018,2405.4293401552172
FDU52,OUT017,2127.7754627730365
FDW07,OUT018,1720.8975437616477
NCM17,OUT045,693.1709921297934
FDA22,OUT045,2619.0832785903763
NCA41,OUT018,3512.8810830272982
FDF38,OUT035,340.9636714586318
FDH52,OUT046,990.6878685705151
FDY58,OUT019,2360.7745141923497
FDZ16,OUT045,2945.350600437009
NCM18,OUT017,657.0849665585115
FDA22,OUT018,3014.2562847550803
NCJ43,OUT035,2411.90321738228
FDI34,OUT027,5044.232597107382
FDG56,OUT046,935.5997287963464
FDS34,OUT046,1791.6605468925181
DRC01,OUT035,503.6099559560794
FDQ04,OUT035,182.32107388752092
FDK04,OUT035,522.60521058945
FDT51,OUT049,2200.10048474022
FDV26,OUT017,2800.214486210097
FDS04,OUT049,2473.1286099193885
FDW43,OUT018,4092.3915994123604
FDQ28,OUT010,845.0534142854622
NCK06,OUT017,1694.782620678809
FDS23,OUT018,2332.1813970904727
FDZ36,OUT019,1705.2656131977287
FDE56,OUT018,1294.288514675291
FDW10,OUT027,4268.321948543045
NCN14,OUT045,2869.3441438147715
NCQ18,OUT045,1436.691753128317
FDW08,OUT017,1478.818544647172
FDU43,OUT035,3341.501632183366
FDR33,OUT010,189.95982090662278
FDM24,OUT010,734.4283758429497
NCZ05,OUT046,1571.9395624946856
NCV41,OUT035,1432.6423926602974
FDV11,OUT018,3142.3654537853113
NCY05,OUT035,195.72243461652852
FDV44,OUT018,3442.928156489849
FDW32,OUT049,1669.3201884531395
NCU18,OUT027,3677.4538415286993
NCC43,OUT035,3626.6487380654803
FDW19,OUT013,1560.199009591302
FDN31,OUT035,2580.9555956147083
FDI48,OUT045,833.2705899545149
FDS24,OUT017,1155.096377358485
FDF46,OUT049,2266.242400414903
DRG23,OUT017,2058.504020011581
FDG14,OUT018,2835.627009003237
NCY30,OUT049,3225.5049019706626
FDO28,OUT018,2429.3041015432796
DRD24,OUT035,1893.0054095661217
FDI33,OUT049,1832.6005737087398
FDN32,OUT046,2931.1732199649773
FDR16,OUT045,3297.6663317814287
FDF26,OUT046,2410.3230804372133
NCN29,OUT018,1275.0933447930142
FDE20,OUT045,2762.352913821223
FDA46,OUT046,2894.0100405777744
FDU28,OUT045,2931.4668523584064
FDQ48,OUT045,1629.1645964364498
FDV36,OUT013,1845.3561305015628
FDR14,OUT018,1081.9998395508642
FDP23,OUT017,3135.114634681407
FDP56,OUT013,577.804837452958
FDK48,OUT010,0.0
FDR48,OUT046,2225.951638873944
NCY29,OUT049,1237.3955883123672
FDM22,OUT018,1341.5947955780907
DRJ01,OUT013,2229.594588041135
FDZ43,OUT045,3862.2165438917323
FDV03,OUT035,2031.8706931736383
FDX11,OUT027,4226.796373594745
NCA41,OUT027,4505.592493284883
FDE38,OUT017,2350.8434102767833
FDI27,OUT018,1196.691965192776
FDN32,OUT013,2693.2806080399146
NCN43,OUT017,1706.821624587888
FDB47,OUT027,4668.883658460107
FDV03,OUT017,2162.065566571023
NCN30,OUT045,1614.6639628752596
NCV54,OUT010,358.8797356940802
FDV07,OUT013,1519.255414179585
FDP07,OUT049,3418.7326887650192
FDK48,OUT018,1604.2790184603223
FDM15,OUT019,1174.9775027655892
FDY19,OUT027,3300.77801182345
FDK46,OUT046,4039.519014710811
FDY11,OUT045,1111.4857482277066
FDH09,OUT046,794.8653280697254
FDO08,OUT027,4065.71899419366
FDU14,OUT013,3708.356484559374
FDD22,OUT027,3154.227391307272
FDM27,OUT017,2071.3034587772067
FDL02,OUT027,3060.150090607131
NCA17,OUT035,2008.5088574743568
FDE38,OUT019,1376.0049184687769
NCG07,OUT049,3326.6517851200556
DRC27,OUT013,3622.50181540099
FDA27,OUT035,3674.46251120181
FDW40,OUT045,2194.7631207387126
DRI11,OUT013,1603.3920222086172
FDN50,OUT046,1525.4039014554428
FDR12,OUT046,2704.2921014868666
FDT34,OUT027,2909.08623738323
FDW11,OUT035,576.7348845547053
NCO30,OUT027,4373.6308053397115
FDZ34,OUT017,2743.3321679888763
FDU45,OUT017,1571.916710026107
NCD42,OUT035,264.57002868483005
FDX25,OUT045,2778.551830051751
NCR29,OUT046,851.2364547573416
FDX43,OUT019,1547.7846941549792
FDB04,OUT010,0.0
FDR49,OUT027,2036.389763456255
FDS39,OUT018,2708.08211347288
FDW58,OUT045,1756.8675891697417
FDG22,OUT019,0.0
FDG31,OUT017,744.658581005443
NCV53,OUT027,5277.832701380938
DRJ37,OUT035,1968.5213558020982
FDV07,OUT035,1369.764236707671
FDW52,OUT018,3095.119286998442
FDT15,OUT045,2962.09359129044
FDD02,OUT018,2302.6758341082163
FDM16,OUT035,832.060436367517
NCE55,OUT046,2602.1189065169588
FDB57,OUT018,4004.8358822496634
